1,0.947
2,0.952
3,0.951
4,0.968
5,0.975
6,0.967
7,0.971
8,0.973
9,0.971
10,0.971
11,0.976
12,0.98
13,0.972
14,0.973
15,0.968
16,0.981
17,0.98
18,0.983
19,0.98
20,0.978
21,0.986
22,0.971
23,0.976
24,0.978
25,0.973
26,0.978
27,0.981
28,0.972
29,0.98
30,0.978
31,0.979
32,0.979
33,0.982
34,0.98
35,0.973
36,0.973
37,0.973
38,0.974
39,0.974
40,0.965
41,0.983
42,0.977
43,0.973
44,0.977
45,0.973
46,0.977
47,0.967
48,0.986
49,0.98
50,0.978
51,0.975
52,0.979
53,0.977
54,0.976
55,0.988
56,0.976
57,0.984
58,0.984
59,0.973
60,0.977
61,0.985
62,0.976
63,0.972
64,0.975
65,0.976
66,0.978
67,0.981
68,0.981
69,0.98
70,0.973
71,0.982
72,0.971
73,0.981
74,0.977
75,0.978
76,0.982
77,0.981
78,0.976
79,0.986
80,0.976
81,0.985
82,0.982
83,0.975
84,0.984
85,0.977
86,0.976
87,0.974
88,0.974
89,0.985
90,0.983
91,0.978
92,0.983
93,0.985
94,0.983
95,0.98
96,0.983
97,0.976
98,0.984
99,0.981
